Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media
1,19,1,0,0,5.2,0,1,6.5,6,1,3
2,22,0,1,1,2.1,1,0,7.5,8,0,0
3,20,1,0,2,6.0,2,1,5.0,5,2,4
4,18,0,2,3,3.0,3,0,7.0,7,0,1
5,21,0,1,4,4.5,4,1,6.0,6,1,2
6,19,1,0,5,7.2,0,1,4.5,4,2,5
7,23,0,1,6,1.5,5,0,8.0,9,0,0
8,20,1,0,7,5.8,6,1,6.0,6,1,2
9,18,0,2,8,4.0,2,0,6.5,7,0,1
10,21,1,1,9,3.3,0,0,7.0,7,1,1
11,19,0,0,10,4.8,6,1,6.2,5,2,3
12,20,1,0,11,5.5,2,1,5.8,6,1,2
13,22,0,1,12,2.8,5,0,7.2,8,0,1
14,18,1,2,13,6.5,0,1,5.5,5,0,4
15,21,0,0,14,3.7,3,0,6.8,7,1,2
16,20,1,0,15,4.2,2,1,6.0,6,2,3
17,24,0,1,16,2.0,5,0,7.8,8,0,0
18,19,1,2,17,5.0,0,1,5.7,5,1,3
19,21,0,0,18,3.5,4,0,6.7,7,0,1
20,20,1,0,19,4.7,6,1,5.9,6,2,3
21,18,0,2,20,5.3,2,1,5.5,5,0,4
22,23,1,1,21,2.5,5,0,7.3,8,1,1
23,19,0,0,22,4.9,0,1,5.8,6,2,3
24,20,1,0,23,5.7,2,1,5.4,5,0,4
25,22,0,1,24,3.2,4,0,6.9,7,1,2
26,19,1,2,25,6.1,0,1,5.2,5,2,4
27,21,0,0,26,3.8,3,0,6.6,7,0,1
28,20,1,0,27,4.4,2,1,5.9,6,1,3
29,24,0,1,28,2.2,5,0,7.4,8,0,0
30,19,1,2,29,5.9,0,1,5.3,5,2,4
31,21,0,0,30,3.6,4,0,6.7,7,0,1
32,20,1,0,31,4.8,6,1,5.7,6,1,3
33,18,0,2,32,5.4,2,1,5.4,5,2,4
34,23,1,1,33,2.6,5,0,7.2,8,0,1
35,19,0,0,34,4.7,0,1,5.8,6,1,3
36,20,1,0,35,5.6,2,1,5.5,5,2,4
37,22,0,1,36,3.1,4,0,6.8,7,0,1
38,19,1,2,37,6.2,0,1,5.1,5,1,4
39,21,0,0,38,3.9,3,0,6.5,7,2,2
40,20,1,0,39,4.5,2,1,5.8,6,0,3
41,24,0,1,40,2.3,5,0,7.3,8,1,1
42,19,1,2,41,5.8,0,1,5.4,5,2,4
43,21,0,0,42,3.7,4,0,6.6,7,0,2
44,20,1,0,43,4.6,6,1,5.7,6,1,3
45,18,0,2,44,5.5,2,1,5.3,5,0,4
46,23,1,1,45,2.7,5,0,7.1,8,2,1
47,19,0,0,46,4.8,0,1,5.9,6,1,3
48,20,1,0,47,5.5,2,1,5.6,5,0,4
49,22,0,1,48,3.3,4,0,6.7,7,1,2
50,19,1,2,49,6.3,0,1,5.2,5,2,4
51,21,0,0,50,3.8,3,0,6.4,7,0,2
52,20,1,0,51,4.7,2,1,5.8,6,1,3
53,24,0,1,52,2.4,5,0,7.2,8,2,1
54,19,1,2,53,5.7,0,1,5.5,5,0,4
55,21,0,0,54,3.6,4,0,6.5,7,1,2
56,20,1,0,55,4.9,6,1,5.6,6,2,3
57,18,0,2,56,5.6,2,1,5.2,5,0,4
58,23,1,1,57,2.8,5,0,7.0,8,1,1
59,19,0,0,58,4.6,0,1,5.9,6,2,3
60,20,1,0,59,5.4,2,1,5.7,5,0,4
61,22,0,1,60,3.1,4,0,7.1,7,0,1
62,19,1,0,61,5.6,0,1,5.6,5,1,3
63,20,0,0,62,4.2,2,1,6.0,6,2,3
64,18,1,2,63,6.1,6,1,5.2,4,0,4
65,23,0,1,64,2.3,5,0,7.4,8,1,1
66,21,1,0,65,4.8,0,1,5.8,6,0,3
67,20,0,0,66,3.9,3,0,6.5,7,2,2
68,19,1,2,67,5.7,2,1,5.4,5,1,4
69,22,0,1,68,2.8,5,0,7.2,8,0,1
70,20,1,0,69,4.5,0,1,5.9,6,2,3
71,18,0,2,70,5.4,6,1,5.5,5,0,4
72,21,1,1,71,3.2,4,0,6.8,7,1,2
73,19,0,0,72,4.9,2,1,5.7,6,2,3
74,20,1,0,73,5.8,0,1,5.3,5,0,4
75,23,0,1,74,2.5,5,0,7.3,8,1,1
76,21,1,0,75,4.6,6,1,5.8,6,0,3
77,19,0,2,76,5.5,2,1,5.4,5,2,4
78,22,1,1,77,2.9,4,0,7.0,7,1,2
79,20,0,0,78,4.7,3,1,5.9,6,0,3
80,18,1,2,79,5.9,0,1,5.2,5,2,4
81,21,0,1,80,3.0,5,0,7.1,8,1,1
82,19,1,0,81,4.8,2,1,5.7,6,0,3
83,20,0,0,82,3.8,4,0,6.6,7,2,2
84,22,1,1,83,2.7,5,0,7.2,8,1,1
85,18,0,2,84,5.6,6,1,5.3,5,0,4
86,21,1,0,85,4.5,0,1,5.8,6,2,3
87,19,0,2,86,5.3,2,1,5.5,5,1,4
88,23,1,1,87,2.6,5,0,7.3,8,0,1
89,20,0,0,88,4.4,3,1,6.0,6,2,3
90,18,1,2,89,5.8,0,1,5.2,5,0,4
91,22,0,1,90,2.9,4,0,7.0,7,1,2
92,19,1,0,91,4.7,2,1,5.8,6,2,3
93,21,0,0,92,3.7,6,0,6.5,7,0,2
94,20,1,2,93,5.5,0,1,5.4,5,1,4
95,23,0,1,94,2.4,5,0,7.4,8,2,1
96,19,1,0,95,4.9,2,1,5.7,6,0,3
97,18,0,2,96,5.7,6,1,5.3,5,1,4
98,22,1,1,97,2.8,5,0,7.1,8,2,1
99,20,0,0,98,4.6,0,1,5.9,6,0,3
100,21,1,0,99,5.4,2,1,5.5,5,1,4
101,19,0,2,100,5.8,3,1,5.2,5,2,4
102,23,1,1,101,2.5,5,0,7.3,8,0,1
103,20,0,0,102,4.7,4,1,5.8,6,1,3
104,18,1,2,103,5.6,0,1,5.4,5,0,4
105,22,0,1,104,2.9,5,0,7.0,7,2,2
106,19,1,0,105,4.8,2,1,5.7,6,1,3
107,21,0,0,106,3.8,3,0,6.6,7,0,2
108,20,1,2,107,5.5,6,1,5.5,5,2,4
109,23,0,1,108,2.6,5,0,7.2,8,1,1
110,19,1,0,109,4.9,0,1,5.8,6,0,3
111,20,0,0,0,6.1,0,1,6.2,5,0,4
112,21,1,0,1,5.8,2,1,5.9,6,1,3
113,19,0,0,106,4.9,4,0,7.1,7,0,2
114,22,1,1,105,5.5,0,1,6.0,5,0,4
115,20,0,0,108,5.2,2,1,6.3,6,1,3
116,19,1,0,109,4.8,0,0,7.2,8,0,2
117,21,0,1,0,6.0,4,1,5.8,5,1,4
118,20,1,0,1,5.7,0,1,6.1,6,0,3
119,22,0,1,106,4.7,2,0,7.3,7,0,2
120,19,1,0,105,5.4,0,1,6.2,5,1,4
121,20,0,0,108,5.9,4,1,5.9,6,0,3
122,21,1,1,109,4.6,0,0,7.4,8,1,2
123,19,0,0,0,5.3,2,1,6.3,5,0,4
124,22,1,1,1,5.8,0,1,5.8,6,1,3
125,20,0,0,106,4.5,4,0,7.5,7,0,2
126,21,1,1,105,5.2,0,1,6.4,5,1,4
127,19,0,0,108,5.7,2,1,5.7,6,0,3
128,20,1,0,109,4.4,0,0,7.6,8,1,2
129,22,0,1,0,5.1,4,1,6.5,5,0,4
130,21,1,1,1,5.6,0,1,5.6,6,1,3
131,19,0,0,106,4.3,2,0,7.7,7,0,2
132,20,1,0,105,5.0,0,1,6.6,5,1,4
133,22,0,1,108,5.5,4,1,5.5,6,0,3
134,21,1,1,109,4.2,0,0,7.8,8,1,2
135,19,0,0,0,4.9,2,1,6.7,5,0,4
136,20,1,0,1,5.4,0,1,5.4,6,1,3
137,22,0,1,106,4.1,4,0,7.9,7,0,2
138,21,1,1,105,4.8,0,1,6.8,5,1,4
139,19,0,0,108,5.3,2,1,5.3,6,0,3
140,20,1,0,109,4.0,0,0,8.0,8,1,2
141,22,0,1,0,4.7,4,1,6.9,5,0,4
142,21,1,1,1,5.2,0,1,5.2,6,1,3
143,19,0,0,106,3.9,2,0,8.1,7,0,2
144,20,1,0,105,4.6,0,1,7.0,5,1,4
145,22,0,1,108,5.1,4,1,5.1,6,0,3
146,21,1,1,109,3.8,0,0,8.2,8,1,2
147,19,0,0,0,4.5,2,1,7.1,5,0,4
148,20,1,0,1,5.0,0,1,5.0,6,1,3
149,22,0,1,106,3.7,4,0,8.3,7,0,2
150,21,1,1,105,4.4,0,1,7.2,5,1,4
151,19,0,0,108,4.9,2,1,4.9,6,0,3
152,20,1,0,109,3.6,0,0,8.4,8,1,2
153,22,0,1,0,4.3,4,1,7.3,5,0,4
154,21,1,1,1,4.8,0,1,4.8,6,1,3
155,19,0,0,106,3.5,2,0,8.5,7,0,2
156,20,1,0,105,4.2,0,1,7.4,5,1,4
157,22,0,1,108,4.7,4,1,4.7,6,0,3
158,21,1,1,109,3.4,0,0,8.6,8,1,2
159,19,0,0,0,4.1,2,1,7.5,5,0,4
160,20,1,0,1,4.6,0,1,4.6,6,1,3
161,19,1,0,0,5.3,0,1,6.1,5,0,3
162,21,0,1,1,4.8,4,0,7.2,7,1,2
163,20,1,0,106,5.5,2,1,5.9,6,0,4
164,22,0,1,105,4.7,0,1,6.3,5,1,3
165,19,1,0,108,5.1,4,0,7.0,7,0,2
166,21,0,1,109,5.4,2,1,6.0,6,1,4
167,20,1,0,0,4.9,0,1,6.4,5,0,3
168,22,0,1,1,5.2,4,0,7.1,7,1,2
169,19,1,0,106,5.6,2,1,5.8,6,0,4
170,21,0,1,105,4.6,0,1,6.5,5,1,3
171,20,1,0,108,5.0,4,0,7.3,7,0,2
172,22,0,1,109,5.3,2,1,5.7,6,1,4
173,19,1,0,0,4.8,0,1,6.6,5,0,3
174,21,0,1,1,5.1,4,0,7.4,7,1,2
175,20,1,0,106,5.7,2,1,5.6,6,0,4
176,22,0,1,105,4.5,0,1,6.7,5,1,3
177,19,1,0,108,4.9,4,0,7.5,7,0,2
178,21,0,1,109,5.2,2,1,5.5,6,1,4
179,20,1,0,0,4.7,0,1,6.8,5,0,3
180,22,0,1,1,5.0,4,0,7.6,7,1,2
181,19,1,0,106,5.8,2,1,5.4,6,0,4
182,21,0,1,105,4.4,0,1,6.9,5,1,3
183,20,1,0,108,4.8,4,0,7.7,7,0,2
184,22,0,1,109,5.1,2,1,5.3,6,1,4
185,19,1,0,0,4.6,0,1,7.0,5,0,3
186,21,0,1,1,4.9,4,0,7.8,7,1,2
187,20,1,0,106,5.9,2,1,5.2,6,0,4
188,22,0,1,105,4.3,0,1,7.1,5,1,3
189,19,1,0,108,4.7,4,0,7.9,7,0,2
190,21,0,1,109,5.0,2,1,5.1,6,1,4
191,20,1,0,0,4.5,0,1,7.2,5,0,3
192,22,0,1,1,4.8,4,0,8.0,7,1,2
193,19,1,0,106,6.0,2,1,5.0,6,0,4
194,21,0,1,105,4.2,0,1,7.3,5,1,3
195,20,1,0,108,4.6,4,0,8.1,7,0,2
196,22,0,1,109,4.9,2,1,4.9,6,1,4
197,19,1,0,0,4.4,0,1,7.4,5,0,3
198,21,0,1,1,4.7,4,0,8.2,7,1,2
199,20,1,0,106,6.1,2,1,4.8,6,0,4
200,22,0,1,105,4.1,0,1,7.5,5,1,3
201,19,1,0,108,4.5,4,0,8.3,7,0,2
202,21,0,1,109,4.8,2,1,4.7,6,1,4
203,20,1,0,0,4.3,0,1,7.6,5,0,3
204,22,0,1,1,4.6,4,0,8.4,7,1,2
205,19,1,0,106,6.2,2,1,4.6,6,0,4
206,21,0,1,105,4.0,0,1,7.7,5,1,3
207,20,1,0,108,4.4,4,0,8.5,7,0,2
208,22,0,1,109,4.7,2,1,4.5,6,1,4
209,19,1,0,0,4.2,0,1,7.8,5,0,3
210,21,0,1,1,4.5,4,0,8.6,7,1,2
211,20,1,0,106,6.3,2,1,4.4,6,0,4
212,22,0,1,105,3.9,0,1,7.9,5,1,3
213,19,1,0,108,4.3,4,0,8.7,7,0,2
214,21,0,1,109,4.6,2,1,4.3,6,1,4
215,20,1,0,0,4.1,0,1,8.0,5,0,3
216,22,0,1,1,4.4,4,0,8.8,7,1,2
217,19,1,0,106,6.4,2,1,4.2,6,0,4
218,21,0,1,105,3.8,0,1,8.1,5,1,3
219,20,1,0,108,4.2,4,0,8.9,7,0,2
220,22,0,1,109,4.5,2,1,4.1,6,1,4
221,19,1,0,2,6.5,0,1,6.0,5,0,4
222,21,0,1,3,5.8,2,1,6.5,6,1,3
223,20,1,0,5,4.5,0,0,7.5,8,0,2
224,22,0,1,6,4.2,4,0,7.8,7,1,2
225,19,1,0,8,3.8,7,0,7.9,8,0,1
226,21,0,1,12,5.5,0,1,6.8,6,0,3
227,20,1,0,9,5.2,8,1,6.5,6,1,3
228,22,0,1,14,4.8,9,0,7.2,7,0,2
229,19,1,0,2,7.0,2,1,5.8,4,1,4
230,21,0,1,3,5.5,0,1,6.7,6,0,3
231,20,1,0,5,4.7,4,0,7.4,7,1,2
232,22,0,1,6,4.0,0,0,7.9,8,0,1
233,19,1,0,8,3.5,7,0,8.0,8,0,1
234,21,0,1,12,5.7,2,1,6.5,5,1,3
235,20,1,0,9,5.0,8,1,6.8,6,0,3
236,22,0,1,14,4.5,9,0,7.4,7,1,2
237,19,1,0,2,6.8,0,1,5.9,4,0,4
238,21,0,1,3,5.6,4,1,6.6,6,1,3
239,20,1,0,5,4.6,0,0,7.3,7,0,2
240,22,0,1,6,4.1,4,0,7.7,8,1,2
241,19,1,0,8,3.7,7,0,7.8,8,0,1
242,21,0,1,12,5.4,0,1,6.7,5,0,3
243,20,1,0,9,5.1,8,1,6.6,6,1,3
244,22,0,1,14,4.7,9,0,7.3,7,0,2
245,19,1,0,2,6.9,2,1,5.7,4,1,4
246,21,0,1,3,5.7,0,1,6.4,6,0,3
247,20,1,0,5,4.8,4,0,7.2,7,1,2
248,22,0,1,6,3.9,0,0,7.8,8,0,1
249,19,1,0,8,3.6,7,0,8.1,8,0,1
